Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
-0.14608611508107872,0.37139704310658933,0.30121257287907605,-0.1212657055003003,-1.1513157135284715,0.9260578836212142,-0.7426073012650692,1.5341809332546423,0.8254778150994624,0.8362616344430185,-0.4372245734140013,-0.26687718258223825,1.4224932140496493,-0.3856504125401029,-0.3878385327361433,-0.5260684052090803,0,0,0,0,0,0,0,0,0,69.8
-1.445769202392437,0.33043884101731696,0.2613713769322803,0.41964635621438706,-0.5130120904925746,-0.7629978576015326,0.07145944095738396,0.4830060108928022,0.5015050193604067,0.34431667081139017,0.04539236944272394,-0.2955002574120383,-0.2372465788174233,-0.6372213209104886,-0.6621359298017055,-0.7458581349096751,0,0,1,0,0,0,0,0,0,69.2
-0.14608611508107872,0.542460343279549,0.4784251932677813,0.44860400984025506,0.22463839994190576,0.6323090590607365,0.6684417185871829,0.16308320843484916,0.5015050193604067,0.5082983253552663,0.5687822289048015,-0.02423302528470461,-1.1747435916438012,0.2684339492228998,0.21062851540690153,0.10190225107833344,0,0,0,0,0,0,0,0,1,67.2
1.1535969722302795,-0.9044525804620449,-0.9076996574574234,-0.9300200113398411,0.5971891526865927,0.3385602345002588,0.01718832480922041,1.2142581307966909,0.17753222362135104,0.2623258435394521,-0.31665389640218305,0.7311301899827116,0.43420348973337386,-0.96426350179199,-0.9613694538732281,0.6984743745513765,0,0,0,0,0,0,0,0,1,79.3
-1.2291553545072107,-1.6541096417535874,-1.548503581099954,-1.1812378227567175,0.4233321347390721,0.19168582222001992,0.6684417185871829,0.2544897234228367,0.5824982182951707,0.5902891526272043,-0.6531672097507992,1.544920642015623,-1.3824914947817515,-0.9139493201179129,-0.9364333268672679,0.6356773089226349,1,0,0,0,0,0,0,1,0,80.5
-0.7959276587367579,1.4342140667743661,1.535033272970584,1.0325459034949336,-0.8880465149222261,-0.7629978576015326,0.28854390555003817,-1.1623112588909503,-1.1183589593348717,-1.2954998746273707,0.6990123801223919,-1.0842674588499503,-0.07839497356755899,1.073460856008134,1.0335207066035885,-1.5622199880833127,0,0,0,0,0,0,0,0,0,56.9
-1.445769202392437,1.0375805151245168,0.9995949847467922,0.9727792754459778,-1.0370668160201009,-1.9379931558434436,-0.6883361851169058,-0.38535588149306776,-2.2927603438889483,-2.3203852155265965,0.38781569431438695,-0.6318500911645427,-0.23332599420017214,-0.78816386593272,-0.7868165648315066,-1.3738287911970888,0,0,0,0,0,0,1,0,0,59.5
-0.7959276587367579,1.311948336246677,1.1917442529838103,0.43354196346981555,-1.10164227982918,-0.7629978576015326,-0.7426073012650692,-2.213486181252792,-2.2927603438889483,-2.3203852155265965,-0.608348265097377,-1.116004715564364,-1.0940774529605197,1.8533306719563294,1.8314767707943147,-1.43662585682583,0,0,0,0,0,0,1,0,0,62.9
-1.445769202392437,1.2503138251439454,1.5237338221146244,0.7706642702605485,-1.1388973551036485,0.11824861607990049,-2.4250119018581393,-1.29942103137293,-2.2927603438889483,-2.3203852155265965,0.47308788801114066,-0.9963353865789696,0.0799644330972731,1.8784877627933678,1.856412897800275,-1.6878141193407956,0,0,0,0,0,0,0,0,0,58.2
-0.7959276587367579,-0.3286582153036075,-0.3923866814176398,-0.6423697048123705,0.26189347521637435,0.6323090590607365,0.7769839508835101,0.5287092683867943,0.5824982182951707,0.5082983253552663,-0.3363207919759201,0.49770196207747003,-0.5591845602916681,-0.7378496842586428,-0.7618804378255464,0.10190225107833344,0,0,0,0,0,0,0,0,1,75.6
0.07052773280414767,-1.0689129091037397,-1.0145161832810825,0.4690969539250804,2.226477778023357,0.7791834713409753,0.9940684154761643,0.5744125258807881,0.6634914172299345,0.6722799798991423,-0.5426956617953802,0.6856080417684826,-0.5783745531418569,-0.4359645942141801,-0.4377107867480638,1.420640629281902,1,0,0,1,0,0,0,0,0,71.8
-0.5793138108515314,0.44871092710457133,0.38128717704201603,-0.09430383990149224,-1.1612504002683297,0.9260578836212142,-0.7426073012650692,1.4427744182666564,0.8254778150994624,0.8362616344430185,-0.4372245734140013,-0.33552822580412334,1.398785509279597,-0.36049332170306436,-0.3629024057301831,-0.6516625364665631,0,0,0,0,0,0,0,0,0,69.4
0.7203692764598268,0.6728348150973107,0.5408977412608073,0.19794801542831517,-0.4832080302729996,0.8526206774810947,1.156881763920655,0.3915994959048147,0.7444846161646984,0.7542708071710804,-0.5426956617953802,0.030689651458369094,-0.3163753999690013,-0.36049332170306436,-0.33796627872422297,0.6984743745513765,0,1,0,0,0,0,0,0,0,66.9
0.5037554285746004,-0.01924290934408835,-0.12518157555185072,0.6210925316320345,-0.21993883166675413,0.9994950897613336,1.156881763920655,0.4373027533988085,0.8254778150994624,0.9182524617149564,-0.4788419881812969,0.4613890201860318,0.3867337671740479,-0.5869071392364115,-0.5374552947719046,1.1694523667669368,0,1,0,0,0,0,0,0,0,68.5
1.1535969722302795,-0.8311585149380666,-0.8395577337656637,-1.2428611222410344,-0.9054322167169782,-0.3223746207608161,-0.6883361851169058,1.0771483583147112,-0.5514065667915242,-0.5575824291799284,-0.6306499979161303,0.39882837920139225,-0.2392153654389408,0.042020131689552626,0.03607562636518007,0.1960978495214457,0,0,0,0,1,0,0,0,0,78.7
0.07052773280414767,0.44191831622154615,0.37615616408368735,-0.06269762039520944,0.2693444902712681,-0.3223746207608161,0.28854390555003817,0.30019298091682883,-0.14644057211770461,-0.4755916019079903,0.35868389880299134,0.11168208396428501,0.04320241365339752,-0.3101791400289873,-0.33796627872422297,-0.14928601143663198,0,0,1,0,0,0,0,0,0,71.6
0.28714158068937407,-1.1301657632922812,-1.1350626369453902,-0.4693835736733616,1.327388628066179,0.9260578836212142,0.9397972993280007,0.4830060108928022,0.6634914172299345,0.9182524617149564,-0.5426956617953802,0.5652540648899539,0.9422783593062255,-0.6372213209104886,-0.587327548783825,1.3892420964675314,1,0,0,1,0,0,0,0,0,75.7
-1.0125415066219843,-0.9563968693902215,-0.8877207540638199,0.22227201642299296,1.6924883657559724,0.558871852920617,0.9940684154761643,0.30019298091682883,0.5824982182951707,0.5082983253552663,-0.5426956617953802,0.6820990632219585,-0.9681533208716793,-0.61206423007345,-0.587327548783825,1.3264450308387903,1,0,0,1,0,0,0,0,0,71.3
0.5037554285746004,-1.0838866129152411,-1.0490835113487358,-0.6095381891715119,1.3249049563812145,0.9994950897613336,1.0483395316243278,0.4373027533988085,0.9064710140342263,0.9182524617149564,-0.6988650130155512,0.7934528229789848,-0.2925092753517726,-0.8384780476067972,-0.836688818843427,1.2322494323956779,1,0,0,1,0,0,0,0,0,75.1
1.3702108201155059,0.23911879118446996,0.2258224108474823,0.24031436823866698,-0.0535328287741272,-1.350495506722488,-1.2853184627467047,-0.9337949714209847,-0.4704133678567603,-1.705454010987061,-0.5212161245381538,-0.3265641110989185,1.591296066250607,-0.9139493201179129,1.25794584965723,0.47868464485078144,0,1,0,0,0,0,0,0,0,70.5
-0.3626999629663051,-1.4199891946828846,-1.3673722402867654,-1.0756322777430887,1.9259535041426428,-0.1755002084805772,-0.9054206497095599,0.11737995094085704,-0.3894201689219964,-0.39360077463605225,-0.5426956617953802,1.5344895674593508,-0.0390695335906809,-0.7378496842586428,-0.6870720568076658,0.7612714401801177,1,0,0,1,0,0,0,0,0,79.9
0.07052773280414767,0.9011645312206095,1.0561302706731563,0.47506291545369145,-1.1090932948840735,0.19168582222001992,-2.4250119018581393,-1.0709047439029644,-0.06544737318294071,0.01635336172363798,-0.18344545302848772,-0.9610521802666734,0.19128902803445186,-0.7126925934216044,-0.7369443108195861,-1.6564155865264247,0,0,0,0,0,0,0,0,0,62.9
-0.5793138108515314,0.2877767918616596,0.21976449928752465,-0.01375533330802961,-0.29196531053072694,0.04481140993978107,0.28854390555003817,0.5744125258807881,-0.06544737318294071,-0.14762829282023812,-0.4372245734140013,-0.7407694639643598,-0.2871998198141652,-0.6623784117475272,-0.6870720568076658,-0.6830610692809337,0,0,1,0,0,0,0,0,0,71.2
0.7203692764598268,-1.602814928841197,-1.4535770534304369,-1.0309116441501458,1.8688290553884574,-0.8364350637416521,-0.5797939528205787,0.02597343595287116,0.9064710140342263,0.9182524617149564,-0.4999327501778045,1.4246711283891165,1.3015380461052033,-1.0145776834660671,-1.0112417078851486,1.0124597026950835,1,0,0,1,0,0,0,0,0,82.1
-0.7959276587367579,1.0986399411442536,1.3234460828474977,0.6768836355412968,-1.1090932948840735,0.26512302836013935,-2.4250119018581393,-1.208014516384944,-0.06544737318294071,-0.06563746554830006,0.2993045517652388,-0.9781590303954243,0.12589199933181047,1.752702308608175,1.7067961357645138,-1.6564155865264247,0,0,0,0,0,0,0,0,0,59.9
-1.445769202392437,0.8148839125977806,0.6920945212442042,-0.34423749816422816,-1.0867402497193923,-0.10206300234045779,0.7227128347353465,-0.15683959402310224,0.4205118204256428,0.6722799798991423,-0.5862579262916469,-0.6214407654968853,0.7638864166869508,0.5200048575932855,0.4599897854665036,-1.3110317255683472,0,0,0,0,0,0,0,0,0,69.2
-1.2291553545072107,-0.28621020631872807,-0.34131211449256643,-0.25508516543802423,-0.8259547227981116,0.19168582222001992,1.1026106477724913,2.813872143086448,0.17753222362135104,-0.31160994736411424,-0.35615506739638925,-0.10505906101735293,-1.4910284311563173,-1.14036313765126,-1.1359223429149496,0.44728611203641083,0,0,0,0,0,0,1,0,0,69.8
-0.3626999629663051,-0.44316515612730056,-0.4906695735453245,-0.6650350079829502,0.40346276125935543,0.7057462652008559,0.8312550670316736,0.5744125258807881,0.5824982182951707,0.5902891526272043,-0.29715157928937214,0.5743212991808084,-0.5576095313891459,-0.7630067750956814,-0.7618804378255464,0.10190225107833344,0,0,0,0,0,0,0,0,1,76.0
-1.445769202392437,-0.1440650818085313,-0.2029025204046749,-0.870558369664994,-0.6222936446310161,-0.39581182690093547,-1.9365718565246672,0.6201157833747802,-0.6323997657262881,-0.6395732564518664,-0.6759041051690756,0.26052947312704466,-0.4609688422835023,0.06717722252659132,0.011139499359219955,-0.05509041299351998,0,0,0,0,1,0,0,0,0,75.0
1.3702108201155059,-1.8254537579432615,-1.7480930433698947,-1.2853291371760889,1.6378475886867514,0.6323090590607365,0.4513572539945288,0.5287092683867943,0.9064710140342263,0.9182524617149564,-0.4999327501778045,2.162763674300965,-1.2530338501030398,-0.9139493201179129,-0.9364333268672679,1.3578435636531607,1,0,0,1,0,0,0,0,0,82.2
-0.3626999629663051,0.022627414187815234,-0.045310239481215854,-0.5765515050245279,0.06071606873424346,0.19168582222001992,0.4513572539945288,0.4830060108928022,0.8254778150994624,0.01635336172363798,0.06209862947752038,0.41026419028997124,-0.5482350756892571,-0.6372213209104886,-0.6621359298017055,0.44728611203641083,0,0,1,0,0,0,0,0,0,76.1
0.28714158068937407,0.24739045290689649,0.17940572690244316,0.6027558947185369,0.43078314979396565,0.8526206774810947,1.0483395316243278,0.11737995094085704,0.6634914172299345,0.5902891526272043,-0.6759041051690756,-0.41696147794912286,-0.6702635306787694,-0.61206423007345,-0.587327548783825,0.44728611203641083,0,1,0,0,0,0,0,0,0,66.9
1.1535969722302795,-0.3805087020007391,-0.42200973862430513,-0.1840233402707746,1.0939234896795087,0.8526206774810947,0.28854390555003817,1.2599613882906846,0.7444846161646984,0.7542708071710804,-0.0054572105941783555,1.3257703557911136,-1.3415047161978728,-0.5365929575623344,-0.5374552947719046,1.0752567683238246,0,0,1,0,0,0,0,0,0,72.6
-0.7959276587367579,0.23495780984031853,0.16663038650061532,-0.4349950223331075,-1.1955250695208413,0.7057462652008559,-0.6883361851169058,0.16308320843484916,0.8254778150994624,0.9182524617149564,-0.3761595961898367,0.012077618859086554,1.3376332292069566,0.6961044934525554,0.7592233095380261,-0.243481609879744,0,0,0,0,1,0,0,0,0,71.6
-0.5793138108515314,1.4329181973731278,1.557963253766126,2.225920130913979,0.018493650089845624,-0.4692490330410549,-0.7426073012650692,-0.6595754264570254,-0.7133929646610521,-0.6395732564518664,2.3645215969838485,-0.9172150944863744,0.4400475980442023,0.5703190392673626,0.5846704204963046,-0.8086552005384166,0,0,0,0,0,0,0,0,0,52.8
-1.0125415066219843,1.1781094753485069,1.1509368891345417,0.5612456440109455,-1.047001502759959,-0.8364350637416521,-0.7968784174132328,-1.6193438338308812,-0.14644057211770461,-0.8035549109957425,0.22288743373637684,-1.6397770392940396,1.0972352304859119,2.1803728528378308,2.2304548028896782,-1.342430258382718,0,1,0,0,0,0,0,0,0,61.0
-1.2291553545072107,0.5079012228668093,0.4407670924179435,0.05998181093034572,0.4531361949586471,-1.6442443312829658,0.28854390555003817,0.02597343595287116,-1.1183589593348717,-0.4755916019079903,0.7491328773143128,-0.034720322313017075,-0.00677914282487678,-0.2347078675178715,-0.2631578977063423,-0.3062786755084854,0,0,1,0,0,0,0,0,0,70.0
1.5868246680007323,-1.264874538850907,-1.258609288931807,-1.2085795836636255,0.7884318724288653,-2.231741980403921,0.4513572539945288,0.8486320708447458,0.25852542255611494,0.2623258435394521,-0.4999327501778045,1.552131317684069,0.8982567366790698,-1.0145776834660671,-1.0361778348911086,1.7032274246112382,1,0,0,0,0,1,0,0,0,81.9
-0.7959276587367579,-0.9431620987355311,-0.9281129186868484,-0.7265405934281376,0.9076481133071652,0.48543464678049764,0.4513572539945288,1.3513679032786705,0.33951862149087886,0.6722799798991423,-0.4372245734140013,1.666951136291645,2.3152587444732533,-0.9894205926290285,-1.0112417078851486,1.6090318261681265,1,0,0,0,0,1,0,0,0,77.5
0.28714158068937407,0.8289990045502681,0.9208987489580995,1.1478949605656035,0.81823593264844,-0.4692490330410549,-0.7426073012650692,-0.20254285151709436,-1.1183589593348717,-0.9675365655396186,1.8614655317486224,0.252565220181021,-0.9129652845409193,0.5200048575932855,0.4599897854665036,-0.08648894580789056,0,0,0,0,0,0,0,0,0,60.6
-0.3626999629663051,-1.5780985402178684,-1.509374042890636,-1.1699158724477121,0.4084301046292845,0.19168582222001992,0.7227128347353465,0.4830060108928022,0.5015050193604067,0.5082983253552663,-0.6531672097507992,1.9191580873250487,-0.37514586682855355,-0.96426350179199,-0.9863055808791882,1.5148362277250143,1,0,0,0,0,0,0,1,0,80.3
-1.2291553545072107,0.5818561650210262,0.5190601748135081,-0.05386906746049336,-1.1637340719532945,0.8526206774810947,-0.7426073012650692,1.3056646457846768,0.7444846161646984,0.7542708071710804,-0.4372245734140013,-0.376984180857678,1.3619302056359528,-0.3101791400289873,-0.31303015171826276,-0.8086552005384166,0,0,0,0,0,0,0,0,0,69.0
-1.445769202392437,-0.2724424761848368,-0.380794274487906,-0.575406468462086,0.6443789147009196,-0.1755002084805772,-0.41698060437608797,0.7115222983627677,0.4205118204256428,-0.31160994736411424,0.38781569431438695,0.8529702967880526,-1.3931354566007794,-0.10892241333267869,-0.11354113567058106,0.4158875792220403,0,0,1,0,0,0,0,0,0,77.4
0.7203692764598268,-0.23221455571747554,-0.19814821640021107,-0.5177800956700312,0.09797114400871203,0.4119974406403782,-0.41698060437608797,0.4830060108928022,0.25852542255611494,0.2623258435394521,-0.4372245734140013,0.11815831314332864,0.7668192233563568,-0.8887922292808742,-0.8865610728553474,0.44728611203641083,0,0,0,0,0,0,0,0,1,74.7
-0.3626999629663051,-0.9698046484782553,-0.9489798448773112,-0.45680957403906913,1.506212989383629,0.9994950897613336,1.0483395316243278,0.34589623841082257,0.9064710140342263,0.9182524617149564,-0.6988650130155512,0.6839950128103596,-0.2946446993477304,-0.8133209567697586,-0.7868165648315066,1.0124597026950835,1,0,0,1,0,0,0,0,0,74.2
-0.14608611508107872,-0.2724424761848368,-0.35803017691892447,-0.540338386077766,0.8281706193882986,-0.02862579620033836,0.3428150216982017,0.8029288133507536,0.33951862149087886,0.2623258435394521,-0.39633732652139475,0.712521577429059,0.9683929322093753,-0.8887922292808742,-0.9364333268672679,0.3844890464076697,0,0,0,0,0,0,0,0,1,74.8
0.07052773280414767,-0.13804934318744735,-0.19814821640021107,-0.49732995669034386,-1.1957734366893376,0.9260578836212142,1.0483395316243278,1.0771483583147112,0.8254778150994624,0.8362616344430185,-0.5212161245381538,0.7577598988328488,-0.22458632011898946,0.21811976754882262,0.18569238840094143,-0.2120830770653734,0,0,0,0,0,0,0,0,0,72.2
-1.445769202392437,-0.18719313755768582,-0.2619150072374882,-0.09668487387479438,-0.12804297932306477,0.48543464678049764,0.1257305571055475,-0.24824610901108812,0.4205118204256428,0.34431667081139017,1.126025208899451,0.14456795918608997,-1.0188567818747203,0.8470470384747868,0.8340316905559066,-0.4004742739515974,0,0,0,0,0,0,0,0,0,71.8
0.07052773280414767,0.2555959406268394,0.18572880153648788,-0.3022938457671143,-0.9079158884019427,-1.7911187435632046,-0.6883361851169058,0.34589623841082257,-1.4423317550739274,-1.705454010987061,-0.35615506739638925,-0.32416122573125283,-1.4204965520484214,-0.78816386593272,-0.7868165648315066,-0.33767720832285625,0,0,0,0,0,0,1,0,0,68.8
-1.6623830502776633,0.46216266738218986,0.3939933659885824,-0.29219184095454226,-1.1955250695208413,0.9994950897613336,-0.6883361851169058,-0.019729821541122596,0.9064710140342263,0.9182524617149564,-0.5426956617953802,-0.11014226280953313,1.3044071224752698,0.7967328568007096,0.8090955635499465,-0.46327133958033884,0,0,0,0,1,0,0,0,0,70.2
-0.3626999629663051,-0.8550126248265874,-0.8778884858486781,-0.7524376820366376,-0.026212440239516962,0.3385602345002588,0.8312550670316736,0.02597343595287116,0.25852542255611494,-0.06563746554830006,-0.5426956617953802,-0.1522143127482466,-0.4916838674481483,-0.4359645942141801,-0.462646913754024,-0.08648894580789056,0,0,0,0,0,0,0,1,0,75.3
-0.5793138108515314,0.23495780984031853,0.16663038650061532,-0.18902083629563815,-0.9774586955809509,-1.7911187435632046,-0.6883361851169058,0.30019298091682883,-1.685311351878219,-1.623463183715123,-0.35615506739638925,-0.3882096032970931,-1.4261031655652794,-0.7630067750956814,-0.7868165648315066,-0.3690757411372268,0,0,0,0,0,0,1,0,0,68.4
0.5037554285746004,0.5668824612095247,0.5212669279675177,0.2314804646658088,-0.3615081177097351,0.4119974406403782,0.28854390555003817,0.34589623841082257,0.17753222362135104,0.2623258435394521,-0.35615506739638925,-0.4172359157460806,0.08058118252543095,-0.8636351384438357,-0.8865610728553474,0.03910518544959202,0,0,0,0,0,0,0,0,1,68.0
0.9369831243450532,0.9333201582194707,0.8871771237586125,0.3042277408478678,0.37365870103978044,-0.4692490330410549,-0.6883361851169058,-1.208014516384944,-0.7943861635958159,-0.7215640837238044,-0.3761595961898367,-0.6496836569775445,-0.18887388286307685,1.1237750376822109,1.133265214627429,-0.8400537333527871,0,1,0,0,0,0,0,0,0,65.3
1.3702108201155059,-0.6189239727966507,-0.6451770108834312,-0.3017480806766044,0.5177116587677261,0.9994950897613336,0.8855261831798372,-0.38535588149306776,0.9064710140342263,0.9182524617149564,-0.35615506739638925,0.14590478399617535,1.3326484613518723,0.7967328568007096,0.7841594365439862,-0.02369188017914941,0,1,0,0,0,0,0,0,0,75.7
